id,funder,gps_height,installer,longitude,latitude,wpt_name,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,extraction_type_class,management,management_group,payment,water_quality,quantity,source,source_class,waterpoint_type,date_recorded_year,date_recorded_month
66813,water,914.0418980919915,dwe,35.79470225,-4.54185984,aziza,internal,mongolo,dodoma,1,1,kondoa,masange,228.49163451368807,True,vwc,False,1999.0443714387336,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,4
49733,hesawa,1386.0,hesawa,34.38473368,-1.91897199,mzee muhogo,lake victoria,mabatini,mara,20,2,serengeti,rigicha,500.0,True,vwc,True,1996.0,rope pump,rope pump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2013,1
8032,lga,311.0,lga,38.9743479,-10.5220232,kabwiga,ruvuma / southern coast,mbanga,mtwara,90,33,masasi,mwena,80.0,True,vwc,True,1999.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,2
43522,the desk and chair foundat,1411.0,the desk and chair foundat,33.31980009,-3.04998517,itumba,lake victoria,itumba,mwanza,19,4,kwimba,mwang'halanga,249.0,True,vwc,True,2004.0,swn,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,8
20920,dwe,1203.9956014008958,dwe,32.16402099,-4.93380899,mtaa wa pili,lake tanganyika,mazengo,tabora,14,4,urambo,songambele,699.6511501372538,True,vwc,True,2000.752340933486,ksb,submersible,vwc,user-group,never pay,soft,dry,river,surface,hand pump,2012,10
30176,rwssp,1061.2666666666667,dwe,32.62253436,-3.93607879,kwa mzee mtina maganga,lake tanganyika,ntiba,shinyanga,17,3,kahama,kilago,468.0,True,vwc,True,2004.3333333333333,other,other,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,other,2012,10
40600,government of tanzania,1188.546436603667,dw,31.54172924,-1.67644667,kwa elifadhili,lake victoria,kiwela a,kagera,18,3,muleba,kibirizi,430.36969990372694,True,vwc,True,1997.2226374058164,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
52695,government of tanzania,1335.0,district council,37.62077095,-3.13812622,kwa ushafu,pangani,samanga,kilimanjaro,3,1,rombo,kisale msangara,1.0,True,company,True,1984.0,gravity,gravity,company,commercial,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,2
24915,dhv,388.0,dwe,36.73520659,-9.10311032,mbezi b,rufiji,mbezi,morogoro,5,4,ulanga,ilonga,360.0,True,vwc,True,1995.0,swn,handpump,vwc,user-group,pay monthly,soft,insufficient,shallow well,groundwater,hand pump,2011,3
62297,dhv,1032.7902805318722,dwe,33.31445437,-3.70281897,mwamayala,internal,mwmayala,shinyanga,17,7,shinyanga urban,mwawaza,173.85213400053962,True,wug,False,1995.8975050613897,nira/tanira,handpump,wug,user-group,pay per bucket,soft,insufficient,shallow well,groundwater,communal standpipe,2012,10
37005,government of tanzania,1488.0,dwe,34.71811194,-4.57547831,juma adam,internal,mzalendo,singida,13,2,singida rural,ughandi,1.0,True,vwc,True,2010.0,mono,motorpump,vwc,user-group,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe,2013,3
22349,government of tanzania,485.0,dwe,36.95226359,-7.08651048,shamba,wami / ruvu,mzogolo,morogoro,5,1,kilosa,ulaya,130.0,True,vwc,True,1999.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011,3
47685,ereto,1281.0,ereto,35.77140818,-2.12786396,ndilinge,internal,kijijini,arusha,2,5,ngorongoro,digodigo,280.0,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,2013,3
61162,water aid /sema,742.5098039215686,water aid /sema,32.16001704,-4.93812007,fanyeje leonard,lake tanganyika,nyerere,tabora,14,4,urambo,songambele,228.05882352941177,True,vwc,True,1993.2745098039215,afridev,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,2012,10
9722,world bank,1470.0,water board,36.45310493,-5.53666722,shuleni,wami / ruvu,shuleni,manyara,21,5,kiteto,engusero,1200.0,True,water board,True,2002.0,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,2013,2
42191,danida,1074.0,danid,35.91431883,-7.39682669,shuleni,rufiji,msumbiji,iringa,11,1,iringa rural,malenga makali,530.0,True,vwc,True,1992.0,gravity,gravity,vwc,user-group,pay annually,soft,seasonal,spring,groundwater,communal standpipe,2011,3
1591,private individual,1431.0,dmdd,35.55877727,-3.36172812,kwa bohai,internal,kiwanja,arusha,24,30,karatu,oldeani,100.0,True,vwc,True,2002.0,gravity,gravity,vwc,user-group,pay per bucket,soft,enough,river,surface,communal standpipe,2013,3
1749,fw,277.0,fw,39.00536923,-10.84812523,ali,ruvuma / southern coast,jida,mtwara,90,33,masasi,chiugutwa,1.0,True,vwc,True,1985.0,other,other,vwc,user-group,unknown,soft,dry,shallow well,groundwater,other,2013,2
5328,unicef,532.0,unicef,37.29758292,-11.22598383,chipukizi,ruvuma / southern coast,chipukizi,ruvuma,10,1,tunduru,mtina,1.0,True,vwc,False,2000.0,swn,handpump,vwc,user-group,pay annually,soft,enough,machine dbh,groundwater,hand pump,2013,2
21706,government of tanzania,1793.0,rwe,38.17628594,-4.64271581,kwa mzee amili,pangani,gemae,tanga,4,2,korogwe,mazinde,100.0,True,vwc,False,1971.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2011,3
72641,unicef,1439.0,dwe,34.79362975,-8.77282385,kwa madembwe,rufiji,chang'ing'ine,iringa,11,4,njombe,saja,65.0,True,vwc,False,1980.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2011,3
36576,district council,763.0,district council,37.71590859,-3.72233871,kwa mama mary,pangani,kwakihindi,kilimanjaro,3,2,mwanga,kwakoa,100.0,True,vwc,False,2010.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2013,2
29593,isf,855.0,dwe,29.69829983,-4.84036709,msimba,lake tanganyika,msimba b,kigoma,16,3,kigoma rural,mwandiga,400.0,True,wug,True,1992.0,other,other,vwc,user-group,pay monthly,soft,enough,machine dbh,groundwater,other,2013,1
29747,jica,223.0,jica,39.17463504,-10.40417169,gudugudu,ruvuma / southern coast,songa mbele,mtwara,90,33,masasi,nanganga,1.0,True,vwc,True,2007.0,india mark,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2013,2
24722,government of tanzania,1014.5163525172089,dwe,33.44089354,-4.52454902,kwa kaswa,internal,mjini magharibi,tabora,14,2,igunga,mwisi,452.1302577393616,True,water authority,False,1997.2042588506297,afridev,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,hand pump,2012,10
2589,soda,872.0,dwe,35.25856347,-10.87830552,kwa malko,ruvuma / southern coast,liheko,ruvuma,10,2,songea rural,magagura,125.0,True,vwc,True,1996.0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,seasonal,shallow well,groundwater,hand pump,2013,4
12772,oxfarm,1212.0,oxfarm,30.33705645,-3.8813771,nyamusagala,lake tanganyika,tumbiko,kigoma,16,2,kasulu,kitanga,4500.0,True,water authority,False,1994.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2013,1
45968,tcrs,1815.0,tcrs,37.94172964,-4.45083427,kwenye tank,pangani,makasa,kilimanjaro,3,3,same,kirangare,120.0,True,water authority,True,2005.0,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2013,3
7694,tasaf,543.5625,tasaf,33.18657845,-3.76699868,kwa sima mikomangwa,internal,iwelimo,shinyanga,17,3,shinyanga rural,usule,219.4333333333333,True,vwc,True,1996.8222222222223,afridev,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,2012,10
70721,unicef,1716.0,dwe,34.6807928,-9.101137199999998,kwa wilfred ngavatula,rufiji,isupilo,iringa,11,4,njombe,mdandu,53.0,True,wua,True,1978.0,gravity,gravity,wua,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2011,6
54752,government of tanzania,26.0,dwe,39.17321737,-6.90655604,kwa mzee kipako,wami / ruvu,mtaa wa kipunguni b,dar es salaam,7,2,ilala,kitunda,350.0,True,wug,False,2000.0,submersible,submersible,wug,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
15631,cbhi,455.98724202626687,community,36.41151307,-6.21044169,kwa wilfred mlugu,wami / ruvu,shuleni,dodoma,1,3,kongwa,kongwa urban,376.7879924953101,True,vwc,False,1986.2701688555337,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011,3
15196,oxfarm,1171.0,oxfarm,30.21756155,-4.61726313,shule ya murufiti,lake tanganyika,nyangwa,kigoma,16,2,kasulu,murufiti,850.0,True,water authority,True,1998.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2013,1
27491,vwc,1579.0,vwc,37.24370142,-2.84230424,shuleni,internal,imisigiyo,arusha,2,6,longido,olmolog,150.0,True,vwc,True,2006.0,gravity,gravity,parastatal,parastatal,pay when scheme fails,soft,insufficient,river,surface,communal standpipe,2013,12
58886,dhv,230.0,dwe,37.80635941,-7.03774448,kwa evarist john,wami / ruvu,gulioni,morogoro,5,2,morogoro rural,kisemu,250.0,True,vwc,True,1997.0,swn,handpump,vwc,user-group,pay monthly,soft,seasonal,shallow well,groundwater,hand pump,2011,3
11452,government of tanzania,-13.0,dwe,39.53657848,-7.06448803,kwa jua kali,wami / ruvu,puna centre,dar es salaam,7,3,temeke,pemba mnazi,80.0,True,vwc,False,2000.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe,2011,2
68595,tasaf,824.0,tasaf,29.67959808,-4.89283668,shule ya sekondari kirugu,lake tanganyika,bonde,kigoma,16,4,kigoma urban,majengo,1000.0,False,other,True,2012.0,gravity,gravity,other,other,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,2013,1
17010,commu,2198.0,community,34.12593144,-9.29050789,shuleni,lake nyasa,luswadang,iringa,11,3,makete,iwawa,281.95821526957894,True,vwc,False,2006.0,gravity,gravity,vwc,user-group,pay monthly,soft,insufficient,spring,groundwater,communal standpipe,2011,2
32389,oxfam,1581.0,dwe,36.68309109,-3.32331862,kwa lobulu,pangani,lobulu,arusha,2,2,arusha rural,ilkiding'a,200.0,True,vwc,True,1998.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe multiple,2013,12
70251,dhv,279.0,dwe,36.07996805,-8.34814791,kwamwangeta,rufiji,itongowa a,morogoro,5,3,kilombero,mchombe,500.0,True,vwc,True,1997.0,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,3
61037,un,851.5280483091789,un,31.65714361,-1.85407299,kwa miti,lake victoria,bugombe,kagera,18,3,muleba,muleba,303.25758132045087,True,vwc,True,1995.8344830917872,gravity,gravity,vwc,user-group,pay per bucket,soft,enough,spring,groundwater,communal standpipe,2011,8
28646,lifetime,-25.0,artisan,39.27013559,-8.3889712,kwamaliseni,rufiji,litundu,lindi,80,13,kilwa,kinjumbi,1360.0,True,vwc,True,2011.0,afridev,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,2013,2
64279,rc church,1498.0,rc church,29.81273833,-4.52697743,zahanati,lake tanganyika,muhinda kati,kigoma,16,2,kigoma rural,mkigo,350.0,True,water authority,True,2008.0,gravity,gravity,private operator,commercial,pay monthly,soft,enough,river,surface,communal standpipe,2013,2
23914,secondary,1986.0,secondary,34.6159577,-9.23422883,philip mangula secondary,rufiji,amani,iringa,11,4,njombe,imalinyi,200.0,True,water board,True,2009.0,gravity,gravity,water board,user-group,pay annually,soft,enough,river,surface,communal standpipe,2011,3
17854,government of tanzania,1097.3684210526312,dwe,33.84814457,-9.25349439,ndembo,lake nyasa,kitali,mbeya,12,4,rungwe,lwangwa,145.57575757575756,True,vwc,True,1996.1052631578948,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,2011,4
15790,government of tanzania,12.0,dwe,39.17597062,-6.93650067,abuu jumaa sec school,wami / ruvu,mtaa wa kivule,dar es salaam,7,2,ilala,msongola,760.0,True,parastatal,False,2010.0,submersible,submersible,parastatal,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe,2013,3
41259,adra,1317.0,adra /community,36.83322421,-3.34215537,david mungure,pangani,nkwasakiri,arusha,2,7,meru,nkoaranga,86.0,True,vwc,True,2004.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,2013,2
57303,danida,1012.0,danid,35.06498228,-7.92618633,shuleni,rufiji,majengo b,iringa,11,1,iringa rural,mahuninga,1.0,True,vwc,True,1989.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
65477,mwaya mn,257.0,communit,36.90571884,-7.85934107,mnazimmoja,rufiji,general tyre,morogoro,5,3,kilombero,mang'ula,280.0,True,wua,True,2009.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2011,3
36115,jica,1598.0,jica,35.5531769,-4.296483900000001,mk 5,internal,gatindagaw,manyara,21,2,hanang,masakta,231.0,True,vwc,True,2004.0,submersible,submersible,vwc,user-group,pay per bucket,soft,dry,rainwater harvesting,surface,communal standpipe,2013,2
5024,water,1074.0,community,35.64152195,-6.08943147,kwa msuta,internal,kinangali,dodoma,1,5,dodoma urban,nala,132.0,True,vwc,False,1997.0,mono,motorpump,vwc,user-group,pay per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011,3
26401,dwsp,1234.6546634955928,dwe,34.07425251504878,-2e-08,muungano,lake victoria,mwamungesha,shinyanga,17,1,bariadi,bumera,358.2401964001884,True,wug,False,1996.180217049587,nira/tanira,handpump,wug,user-group,pay when scheme fails,soft,insufficient,shallow well,groundwater,hand pump,2013,2
50503,dhv,157.0,dwe,37.66997556,-7.42514471,kwa mzee bulebe,wami / ruvu,gongoni,morogoro,5,2,morogoro rural,mngazi,114.0,True,vwc,True,1995.0,swn,handpump,vwc,user-group,pay monthly,unknown,unknown,shallow well,groundwater,hand pump,2011,3
37724,rwssp,1342.5,wedeco,34.18326334,-3.15677054,maji,internal,sengerema,shinyanga,17,6,meatu,mwabusalu,371.875,True,wug,True,1987.5,nira/tanira,handpump,wug,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2012,10
62604,rc church,1554.0,rc church,37.96805055,-4.2132176,mdumburi,pangani,ngurunga,kilimanjaro,3,3,same,msindo,240.0,True,water authority,True,2001.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2013,12
60534,government of tanzania,1272.152403846154,government,34.03841129,-3.37714384,mwadanga,internal,mwabalatulu,shinyanga,17,2,maswa,mpindo,304.90937499999995,True,wug,False,2000.561130798969,nira/tanira,handpump,wug,user-group,other,soft,seasonal,shallow well,groundwater,hand pump,2012,10
59230,sumbawanga munici,1887.0,sumbaw,31.62738003,-7.90801975,kwa geofrey,lake rukwa,kififi,rukwa,15,4,sumbawanga urban,senga,600.0,True,vwc,True,2005.0,gravity,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,2013,2
70007,government of tanzania,894.4946848128233,dwe,33.60597736,-4.26069376,njiani,internal,nanga kati,tabora,14,2,igunga,nanga,409.97369855269113,True,water authority,False,1997.7191309135399,ksb,submersible,vwc,user-group,other,soft,enough,dam,surface,communal standpipe multiple,2012,10
44320,adb,2138.0,dwe,34.56014077,-9.33920359,kwa mfunya,lake nyasa,ilovi,iringa,11,4,njombe,igosi,40.0,True,vwc,False,2009.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
44300,government of tanzania,570.9230769230769,dwe,36.7583806,-6.29211888,kwa dani,wami / ruvu,shuleni,dodoma,1,3,kongwa,mlali,50.89230769230769,True,vwc,False,1978.123076923077,gravity,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,2011,3
41079,dh,517.0,mi,36.99214896,-7.40176967,klabuni,rufiji,mjini,morogoro,5,1,kilosa,mikumi,450.0,True,company,True,1998.0,gravity,gravity,company,commercial,never pay,soft,enough,river,surface,communal standpipe,2011,3
36488,kkkt,1071.19449225945,kkkt,32.80814664,-9.1067892,sinyenga,lake rukwa,isunka,mbeya,12,6,mbozi,ihanda,324.3738628481618,True,vwc,False,1995.2182119429576,nira/tanira,handpump,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2011,4
46936,fw,406.0,fw,38.65103138,-10.7276343,zahanati,ruvuma / southern coast,zahanati,mtwara,90,33,masasi,namajani,1.0,True,vwc,True,1975.0,other,other,vwc,user-group,unknown,salty,dry,shallow well,groundwater,other,2013,1
51117,danida,1856.3809523809525,central government,33.84917871,-9.61870727,kwa morgan mwakanyika,lake nyasa,mwigo,mbeya,12,3,kyela,ikolo,65.0,True,vwc,True,1980.4761904761906,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,7
21611,government of tanzania,-45.0,dwe,39.5070642,-8.89656155,mchomoro,ruvuma / southern coast,mchomoro,lindi,80,13,kilwa,masoko,233.0,True,vwc,True,1980.0,other,other,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,other,2013,2
55628,jica,14.0,dwe,39.43622802,-9.37364164,bondeni 3,ruvuma / southern coast,mandawa,lindi,80,13,kilwa,mandawa,340.0,True,vwc,True,2006.0,submersible,submersible,vwc,user-group,pay per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,2013,1
70627,dwsp,999.3365928376679,dwe,33.75504208767963,-2e-08,mwabasabi,lake victoria,mwaluji,shinyanga,17,1,bariadi,mhango,246.82293058085412,True,wug,False,1998.3882415416956,other,other,wug,user-group,unknown,unknown,dry,shallow well,groundwater,other,2013,2
56387,unicef,1301.0,dwe,34.76107806,-8.7171019,kwa adamu kiivale,rufiji,saja kati,iringa,11,4,njombe,saja,120.0,True,vwc,False,1980.0,gravity,gravity,vwc,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2011,3
64164,rwssp,1083.752688172043,dwe,32.22202588,-4.01715508,kwa tito magoga,lake tanganyika,shaka a,shinyanga,17,3,kahama,bulungwa,209.36617405582922,True,vwc,True,1993.7407407407409,other,other,wug,user-group,unknown,milky,insufficient,shallow well,groundwater,other,2012,10
211,si,1188.546436603667,su,31.58224072,-1.7868625,kwa audax,lake victoria,bukana,kagera,18,3,muleba,nshamba,430.36969990372694,True,vwc,True,1997.2226374058164,ksb,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,7
37448,kanisa katoliki lolovoni,1475.0,dwe,36.69569446,-3.35032995,kwa nasoro,pangani,leshabala,arusha,2,2,arusha rural,moivo,150.0,True,parastatal,True,1998.0,gravity,gravity,parastatal,parastatal,unknown,soft,enough,spring,groundwater,communal standpipe multiple,2013,10
43859,rentobe,1406.0,rentobe,34.35063473,-1.7402131,nyirabi rentobe,lake victoria,nyansarari,mara,20,2,serengeti,ring'wani,100.0,True,other,True,2006.0,rope pump,rope pump,private operator,commercial,other,soft,insufficient,shallow well,groundwater,hand pump,2013,2
55991,redep,1372.0931428571428,dwe,33.46880121,-2.67252508,kwa salome lugobeka,lake victoria,susuma,mwanza,19,2,magu,sukuma,311.37842857142857,True,vwc,True,2003.2235,nira/tanira,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,8
67415,is,281.0,is,37.02560923,-7.64088227,kwa mariam omary,rufiji,chuo,morogoro,5,1,kilosa,ruhembe,350.0,True,vwc,True,2009.0,india mark,handpump,vwc,user-group,pay when scheme fails,soft,enough,shallow well,groundwater,hand pump,2011,3
4815,government of tanzania,1115.0,dwe,38.3435676,-4.884624400000001,kwa mzee mdoe athumani,pangani,kamemo,tanga,4,1,lushoto,vuga,1.0,True,vwc,True,1972.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
68895,anglican church,918.0,angli,35.19703067,-7.77578065,shuleni,rufiji,mjimwema b,iringa,11,1,iringa rural,idodi,1.0,True,vwc,True,2001.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
7529,cefa,1970.0,cefa,35.86856512,-8.22739077,shuleni,rufiji,ibumila,iringa,11,7,kilolo,boma la ng'ombe,100.0,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,river,surface,communal standpipe,2011,2
42134,magadini-makiwaru water,973.0,magadini-makiwaru wa,37.00710776,-3.24604223,kwa abraham nkoo,pangani,tindigani,kilimanjaro,3,7,siha,siha kati,1.0,True,water board,True,2001.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,spring,groundwater,communal standpipe,2013,3
25759,world bank,1331.0,would bank,35.01868303,-11.0040976,kwa mzee aloyce,ruvuma / southern coast,ubena 'a',ruvuma,10,3,mbinga,kilimani,350.0,True,vwc,True,2009.0,gravity,gravity,vwc,user-group,pay monthly,soft,dry,spring,groundwater,communal standpipe,2013,4
46155,government of tanzania,1038.3254310949633,dwe,34.22440421,-8.80224146,kwa mzee kayoka,rufiji,nyulunyulu b,mbeya,12,7,mbarali,mapogoro,208.3927644516417,True,vwc,True,1995.5367840384686,gravity,gravity,vwc,user-group,pay monthly,soft,seasonal,river,surface,communal standpipe,2011,4
46770,aar,863.6379812581775,cocane,30.92357857,-2.84852395,nyamko a,lake victoria,nyakayaga,kagera,18,30,ngara,muganza,297.87395415673734,True,vwc,False,1997.2851048231573,india mark,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011,8
40396,government of tanzania,967.7240259740261,dwe,32.20775862,-3.68777177,gereza,lake tanganyika,nyakasaluma,shinyanga,17,5,bukombe,budakwa,573.7305194805194,True,parastatal,True,1995.0357142857142,nira/tanira,handpump,parastatal,parastatal,unknown,soft,insufficient,shallow well,groundwater,hand pump,2012,10
10161,tardo,1774.0,tardo,38.24904679,-4.655583,kwa mzee kasim,pangani,chavakaa,tanga,4,1,lushoto,shume,1.0,True,vwc,True,1992.0,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,3
68598,government of tanzania,1591.0,dwe,29.81925997,-4.39706123,mwamsokoro,lake tanganyika,ruvumu,kigoma,16,2,kasulu,muhinda,950.0,True,water authority,False,2001.0,other,other,vwc,user-group,other,soft,enough,spring,groundwater,improved spring,2013,2
65668,tcrs,1142.0,tcrs,30.32087252,-5.59915709,shuleni,lake tanganyika,barabara 7,rukwa,15,1,mpanda,mishamo,350.0,True,water authority,True,1983.0,india mark,handpump,water authority,commercial,never pay,unknown,enough,machine dbh,groundwater,hand pump,2013,1
20689,danida,1566.0,dwe,35.06171954,-8.22027155,shuleni,rufiji,m,iringa,11,2,mufindi,sadani,210.9331666946634,True,vwc,True,2000.0,swn,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,2
56474,danida,1185.580900621118,central government,33.84282379,-9.63871517,kwa jankson mwangosi,lake nyasa,katumbati,mbeya,12,3,kyela,katumbasongwe,201.07903726708074,True,vwc,True,1994.4427749360614,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,7
35602,government of tanzania,1289.0,dwe,30.04661712,-4.70694736,kwa kwa hassan,lake tanganyika,migogwe,kigoma,16,2,kasulu,muzye,410.0,True,water authority,True,2004.0,gravity,gravity,water board,user-group,pay monthly,soft,enough,river,surface,communal standpipe,2013,1
21596,tasaf,322.0,tasaf,38.36457637,-9.94370504,pachani,ruvuma / southern coast,mulua,lindi,80,43,liwale,kiangara,350.0,True,vwc,True,2006.0,india mark,handpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,groundwater,hand pump,2013,1
10972,danida,1248.0,danid,35.80318135,-7.47354221,shuleni,rufiji,mti ulaya,iringa,11,1,iringa rural,kihorogota,1.0,True,vwc,True,1992.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,spring,groundwater,communal standpipe,2011,3
34504,hesawa,1620.0,hesawa,34.7189904,-1.8203071,kereye,lake victoria,kibeyo b,mara,20,2,serengeti,kisangura,870.0,True,wug,True,1993.0,rope pump,rope pump,wug,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2012,10
26729,water,1135.567423115611,dwe,35.91852817,-4.71502544,kwa amani seri,internal,pahi mashariki,dodoma,1,1,kondoa,pahi,336.47136202717087,True,vwc,False,1998.9706321066283,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011,4
33566,irish ai,229.0,dwe,37.00075962,-7.86964959,kwalimega,rufiji,miresa,morogoro,5,3,kilombero,mang'ula,460.0,True,vwc,True,1997.0,nira/tanira,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011,3
60252,concern world wide,1152.0401960784313,dwe,31.3802512,-3.20873468,shuleni,lake tanganyika,iyengamurilo,kagera,18,4,biharamulo,lusahunga,283.5847851335656,True,vwc,True,1998.520098039216,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011,7
44621,songas,-30.0,artisan,39.24197751,-8.32794585,namatungutungu,rufiji,namatungutungu,lindi,80,13,kilwa,kinjumbi,211.0,True,vwc,True,2009.0,other,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013,2
7735,danida,1856.3809523809525,central government,33.80890208,-9.57181683,shuleni - mbako,lake nyasa,mbako,mbeya,12,3,kyela,ikolo,65.0,True,vwc,True,1980.4761904761906,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,7
71771,government of tanzania,2010.0,community,33.9531026,-8.93680187,shuleni,rufiji,isitu,iringa,11,3,makete,matamba,41.666666666666664,False,vwc,False,1974.0,gravity,gravity,vwc,user-group,pay when scheme fails,unknown,unknown,spring,groundwater,communal standpipe,2011,3
54855,md,1188.546436603667,md,31.63358608,-1.84435145,gwabazaile,lake victoria,marahala,kagera,18,3,muleba,magata/karutanga,430.36969990372694,True,vwc,False,1997.2226374058164,gravity,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,improved spring,2011,7
53293,water aid/sema,1465.8333333333333,water aid/sema,32.35000543,-5.16943435,mkwawa,lake tanganyika,mkwawa,tabora,14,4,urambo,uyumbu,547.5,True,vwc,True,1991.0,afridev,handpump,vwc,user-group,pay monthly,soft,enough,shallow well,groundwater,hand pump,2012,10
20396,norad,1056.0,norad,29.93706386,-4.81115668,kwa fyura,lake tanganyika,ibuga,kigoma,16,2,kigoma rural,mahembe,340.0,True,water authority,True,1984.0,gravity,gravity,vwc,user-group,pay annually,soft,enough,river,surface,communal standpipe,2013,1
46415,government of tanzania,1095.0,dwe,30.0020209,-4.98670614,kwa abraham njumuye,lake tanganyika,tambukareli mashariki,kigoma,16,3,kigoma rural,kandaga,560.0,True,vwc,True,2009.0,gravity,gravity,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe multiple,2013,2
26014,danida,728.2222222222222,central government,33.93388342,-9.66596966,vibandani,lake nyasa,iringa,mbeya,12,3,kyela,ngonga,163.77777777777777,True,vwc,True,2003.0,gravity,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,2011,7
